2 1000
0.33990781383278 0.3777977903719363 0
0.9435914002441467 0.5300337417146536 0
0.14095481608057403 0.2946162677684011 0
0.1929836307253875 0.2685945149506722 0
0.32575483027554786 0.6546747353329507 0
0.24384275645073905 0.27407533282477703 0
0.2978909072010416 0.7271307850883836 0
0.3000142934469374 0.1497201529544172 0
0.22168352800821356 0.6431164160289183 0
0.09111539763517029 0.13769316537652876 0
0.7257418878845139 0.3114141073526139 0
0.8176864143838884 0.9914524634040238 0
0.028309675732069106 0.9451413209441639 0
0.6190920010856426 0.7261194342531623 0
0.6470226693790029 0.15091852083517465 0
0.25534163288963696 0.6077221449421812 0
0.17011753442313893 0.13811978337459752 0
0.1980717473753968 0.558016605861405 0
0.518251533376154 0.9371681299625219 0
0.13271997840537963 0.7934684397520171 0
0.8513746122733254 0.07044861699726102 0
0.001064822549436073 0.64906248217991 0
0.3045616483314031 0.7816668899872073 0
0.17312702597544416 0.16201286462121145 0
0.4025822550146644 0.789357084032272 0
0.4192732793587207 0.2769084065742883 0
0.39739908634081855 0.8107815313132333 0
0.19668977248475206 0.3104672150060681 0
0.060529994382347185 0.6444904944955218 0
0.3925579957246711 0.6001226778979533 2
0.5340260816888827 0.7303612055162918 0
0.8580018152364622 0.1765442848009352 0
0.21506980555288902 0.019465993385741398 0
0.5880443438530348 0.7204339957446898 0
0.5208066246498104 0.10312691651245698 0
0.4601139743205005 0.710587442913448 0
0.8749673735353483 0.8241049121959481 0
0.5296334769507618 0.9398542064934844 0
0.5128662035366681 0.4613625566779602 2
0.9991839791956806 0.4225143619673112 0
0.9512761275697585 0.3620718392321617 0
0.8668608043119088 0.1872898784829624 0
0.7046606329966403 0.7632329921351279 0
0.42634004172087936 0.9861657889393629 0
0.9141130668455523 0.30010727270446325 0
0.22680521375596474 0.16226545658939795 0
0.34026752038727015 0.7757983893262327 0
0.5317928369097251 0.05738452946857997 0
0.8865031849829332 0.9303795673910783 0
0.13128384836169993 0.9742197372008382 0
0.7647462461730365 0.4725830960018448 0
0.7970645502959691 0.8179516807150012 0
0.05881854498547978 0.2866643822270547 0
0.8413385779471386 0.8842474545238469 0
0.9507633623078169 0.4544633979030823 0
0.03985808561323334 0.2381027906145986 0
0.2112206172480504 0.30961566528516926 0
0.481347161484624 0.8510950202170551 0
0.8887249415292819 0.3165099552702244 0
0.6903519746431095 0.6169067066116558 0
0.05855633667592519 0.10770557619769494 0
0.5308821306703506 0.0014464656573462964 0
0.9906453034549294 0.9848400901506276 0
0.8406745560574724 0.14239984209759426 0
0.43346689836179153 0.19406947044455214 0
0.018882785709592786 0.44456998567579065 0
0.6423387130321071 0.7772363727341473 0
0.3271090060821078 0.26759604082023836 0
0.08683098872654682 0.25767612536156215 0
0.49975161545542146 0.9399628789269111 0
0.7239165884467343 0.022140926617480572 0
0.5097685211977496 0.9554113311944894 0
0.36899542088542503 0.5386436427022947 0
0.059588452008899284 0.6893042265965109 0
0.7486865147859555 0.48459211349812037 0
0.996786093236514 0.6101981816541906 0
0.2772880458311736 0.45040603362972864 2
0.7558169233107304 0.4630639776157969 0
0.13087791604135168 0.4451080940637696 0
0.19281686724120461 0.12102349251464051 0
0.819860925824274 0.782774128436415 0
0.286181107169343 0.2456173239411208 0
0.5834356636987152 0.8684291038836709 0
0.8667736279828537 0.4797827880436123 0
0.7025292450916244 0.52805010421278 0
0.8045299465262128 0.6060273165557489 0
0.8480296113751467 0.5655489999302592 0
0.06995701067695981 0.38074804705647936 0
0.9797585471430638 0.4636829587435112 0
0.09805923660343929 0.33474245780081424 0
0.14523767595102755 0.032433683659192414 0
0.15650361061508178 0.8708737657793071 0
0.19500093388808226 0.6546661799571565 0
0.4637821137393985 0.10411141148630965 0
0.9282785499837153 0.4712607090711646 0
0.003324418598672163 0.40967578316302167 0
0.3361969840427661 0.4465442769875262 2
0.22582313133977994 0.7584188709145797 0
0.28708983440315106 0.24553114451893054 0
0.9939278651630481 0.8973375039411547 0
0.29148494614140763 0.7939500070447442 0
0.6996578489153764 0.8585366729154957 0
0.9513926036505788 0.009216623020545933 0
0.9680047835340181 0.9168352441084081 0
0.905702339431757 0.4863942490514964 0
0.4619108506932822 0.1806704272720263 0
0.8328399149560354 0.8702187069719921 0
0.20398293115040433 0.4193953852280552 0
0.9534180003315522 0.8565761708576098 0
0.4525092581659236 0.08482476704319808 0
0.386651350209007 0.4764641614064735 2
0.8740066752169989 0.8750933934153425 0
0.9565335220324359 0.4297348713301683 0
0.29382286517765743 0.381509015912774 0
0.8223796133535353 0.3748701643316009 0
0.7632140598383077 0.4572057955485821 0
0.9390711796967601 0.41491677256722626 0
0.0202733154643302 0.08290436889343367 0
0.8679759386230026 0.9785009969947229 0
0.9891445664208516 0.8912358145940745 0
0.25976171531013537 0.02407826481939568 0
0.8056099331303386 0.29421201025261956 0
5.229293765097731E-4 0.40434068969744885 0
0.4004438380410029 0.05952280290690137 0
0.4813019538879084 0.07820923604325791 0
0.8960577764477153 0.30627167573604497 0
0.6708455698446005 0.9442448010017536 0
0.08465457194990011 0.7237689486177719 0
0.6372568399674058 0.9804453820710923 0
0.4250567195008662 0.05626005674663892 0
0.7862731618657042 0.19277899189736503 0
0.3205680452492561 0.5419737553020118 0
0.04663312138085729 0.6922724562416159 0
0.09966073048275126 0.33508013806140313 0
0.089579864397485 0.2454336161434777 0
0.6401767435113999 0.9145360622569925 0
0.8249206665744883 0.8247962625537826 0
0.4785605799639704 0.259082895635524 2
0.11486562358104735 0.7616038087583171 0
0.6508131354353823 0.07515410601265893 0
0.365378462467025 0.8355449025718606 0
0.9269230619875021 0.07458682497114366 0
0.2088304619875604 0.8942051758096621 0
0.199784518330821 0.6217088449107514 0
0.48100693641790104 0.6304407875432174 2
0.7649858316622207 0.44212987229356016 0
0.9808057235951118 0.3344045514786953 0
0.456745337728229 0.07505403264180022 0
0.22377767353162625 0.9588430747979183 0
0.8431994726826856 0.6692097172627739 0
0.4715571427981925 0.8969751482143051 0
0.1503824001389512 0.4367242690434927 0
0.5333290139919732 0.6762674133489281 0
0.6436246727551315 0.0946364399114259 0
0.7584374323216295 0.2128468625376443 0
0.4836010404518616 0.38041743921557514 2
0.17260587125450744 0.6129706082919003 0
0.9851836455700186 0.6144724805072241 0
0.5755244081598734 0.35885064751421214 0
0.009280536057858502 0.3234562421112791 0
0.5437620871717477 0.5300817342756504 2
0.020173829211587502 0.44469408698343604 0
0.10337015490850865 0.8629683147181455 0
0.8111269544040639 0.4373907601680488 0
0.7017073912005353 0.5565845107917314 0
0.7279136424244463 0.2011951846120018 0
0.03567301737009354 0.28294513237760266 0
0.8226234423863565 0.1015304783373373 0
0.21701004877045982 0.6486411126241857 0
0.20744361359570707 0.678038256133231 0
0.08545738832634264 0.10175747885555264 0
0.6759813784579516 0.21158998698367215 0
0.3207200669245255 0.42689054487476596 2
0.3727404561527249 0.5498636613378666 0
0.8581801865474462 0.5779788381831819 0
0.23192054714878219 0.5490734860933439 0
0.9537000998585184 0.3413521666401831 0
0.7729450280869864 0.7114966496324374 0
0.6947659215503066 0.9870593870772357 0
0.8163982589249645 0.9593179123639124 0
0.6099653870772213 0.19501846107140153 0
0.26445029088744554 0.6074359120776879 0
0.323986729669394 0.688444398863699 0
0.6384096563035644 0.3790262885112645 0
0.9709405134472038 0.17416615667601532 0
0.9605648950789593 0.9508261049032428 0
0.31483957456894573 0.8592497204190125 0
0.492430448011547 0.815889804701451 0
0.9316378652014937 0.02161934734287585 0
0.3776451054233454 0.04551216528286328 0
0.6714861326423283 0.3594386153502179 0
0.7473338823728561 0.6569395507489262 0
0.002093371751951012 0.6170634674767416 0
0.587112288301356 0.3594430869828036 0
0.7476738050770244 0.9043015871748317 0
0.1564478028024765 0.8189654887630916 0
0.6510597632348597 0.10240923996608953 0
0.23107799575028087 0.13870003256617258 0
0.1427380707508119 0.6890362520045706 0
0.7843752360475322 0.7886983942339749 0
0.6725425038789892 0.5904825555842768 0
0.7527264357323253 0.27994563971676534 0
0.17985544585624058 0.7122089501529085 0
0.9172620904982783 0.6792494570014405 0
0.12387909096214289 0.028009492001906833 0
0.2878238172137335 0.8558248126589727 0
0.07655469783533742 0.5028343873850967 0
0.27990236706524496 0.04022919146937698 0
0.6002057044955369 0.7623443063749503 0
0.9041287739450324 0.026633784364646584 0
0.30063101069411524 0.26108100593602845 0
0.6529295894249921 0.5296302241282415 0
0.9365113767505742 0.2879749547236484 0
0.11582930122388158 0.40282191657236144 0
0.9028897748275173 0.8790156892994266 0
0.18325845362451687 0.22522567332899102 0
0.9289661703489422 0.8779598328275969 0
0.7713933989741169 0.4363002846259154 0
0.8665801346086003 0.6798979666363671 0
0.3648106202795758 0.9474887583682999 0
0.38813728187193375 0.6426954653322955 2
0.5614819566828996 0.2613684709001082 0
0.757769083639871 0.04351701671860708 0
0.2626372795241373 0.7765549901947509 0
0.3360937827196294 0.17037358148657267 0
0.5534841872274514 0.0032670643447652026 0
0.07778165568813478 0.9581778047628754 0
0.9897960993233312 0.28804902873350136 0
0.28858592707823894 0.5049447922585124 0
0.5351068061860919 0.26439196406792165 0
0.4808571533093673 0.7351310998708638 0
0.5301966352075959 0.6757264633074005 0
0.7008282310807832 0.586385245710875 0
0.23590701230012268 0.4139441751194908 2
0.8104920006882794 0.28767257308961813 0
0.28482973698048897 0.8777455023629371 0
0.34737331381233205 0.34488217952926625 0
0.9927435680179347 0.14074057146332863 0
0.35286403982218095 0.05118835732836913 0
0.8027156451795909 0.5778987507875134 0
0.12992749771574408 0.661142222499904 0
0.9601810162925893 0.8644493582068886 0
0.5381699785503886 0.3340391482782308 2
0.8743680274547639 0.9379593930132384 0
0.147617597518524 0.8262421288866912 0
0.6892830314318125 0.36314829366899626 0
0.3422622585601496 0.6816016102687038 2
0.41034665597702935 0.1706194620515008 0
0.07924638837805109 0.9862571288336897 0
0.28288547335961733 0.9980413837712676 0
0.7896428655046784 0.3540323672089787 0
0.5340573121138033 0.9760331463375278 0
0.2413329627707087 0.9744530760711126 0
0.3169151523424433 0.6938845149410934 0
0.5570284742022713 0.34218414868189606 2
0.7029260647219933 0.1337241792141346 0
0.9769431254514909 0.48214692674378445 0
0.2891273481665124 0.48535152585342356 0
0.1837981881736357 0.12665293571396763 0
0.9510349549672057 0.4241522927340964 0
0.8103737012419528 0.06910422789532045 0
0.034873747032635016 0.5678815959031608 0
0.8792771016222657 0.25032912400941365 0
0.45575289841377753 0.15767350781524003 0
0.6372002075301354 0.1521398060218575 0
0.426697476006866 0.4963767696759296 2
0.11663153374952873 0.46854078388796216 0
0.8754054517861928 0.609275747466314 0
0.6813157509325435 0.9587713956205675 0
0.027358333227189058 0.9134625619706876 0
0.1291603339634152 0.5257201258536304 0
0.01247347473239846 0.37240961185959165 0
0.17779201165147018 0.4275524983699347 0
0.9799261193956261 0.42142426943992073 0
0.11080361040162234 0.7810242537099196 0
0.5910584040608431 0.5212433831531924 2
0.18781476894067184 0.3592501557430443 0
0.864100760393018 0.5968874058226271 0
0.4599612464187347 0.14164824806854215 0
0.15670020537767915 0.3790812222787777 0
0.10526947179696122 0.6273171437221337 0
0.19846834117696377 0.9691582380030628 0
0.1804328358621854 0.1795071285451949 0
0.8049387168038037 0.4602563252834635 0
0.3456447115256569 0.31495734868271974 0
0.31375737265098713 0.6709755557187269 0
0.2992933285263133 0.07584795964751945 0
0.972371790349559 0.9444145878909467 0
0.4846488133048049 0.08536976691767695 0
0.9391890114981165 0.733084158871829 0
0.7666733593335071 0.27680597804660567 0
0.7730538226537893 0.1597799320711495 0
0.9238297112852328 0.9248198349374945 0
0.4993283385825499 0.673670987898317 0
0.5199492411144785 0.01061820992152418 0
0.49446770682024976 0.909786703327875 0
0.8372882834887341 0.053039153372816394 0
