2 1000
0.5499062408837282 0.5981533766722242 0
0.032892154783440763 0.16667754425656522 0
0.8649161380559071 0.16947216356073103 0
0.5732375455531131 0.28601392308072404 2
0.2538646073637808 0.6362143258722764 2
0.7495582028232656 0.4714309259256404 2
0.5785364723411127 0.9836919683467147 0
0.36719931520636917 0.5676534931284769 0
0.27306448220837953 0.4174968567019517 2
0.8578721531051908 0.6860411873169983 0
0.11062651796039025 0.6055261008517346 0
0.4060096321386053 0.5596335931905302 0
0.15491238112643557 0.42230888857090176 0
0.2606384503310497 0.19731064859590441 0
0.4629984463130459 0.15168303456189303 0
0.9611718575551293 0.33506303982464947 0
0.5065655841773505 0.6078465270405324 0
0.32268721849117676 0.13307288524691285 0
0.053858902483868265 0.6966668678209723 0
0.0045523913251204196 0.002341820637426384 0
0.07048883622318747 0.4880923732209743 0
0.4237985024899147 0.1809800909672563 2
0.5491653144085964 0.172816043878674 2
0.9416003242963956 0.42977723375116117 0
0.08572665545189695 0.6697664107675352 0
0.9853014935649674 0.11428249026885251 0
0.652610227110857 0.3724258801528737 2
0.7308409948054135 0.7485977331811657 0
0.5046699225877658 0.6550828174081418 0
0.6302194032712902 0.1859630036947545 0
0.04826174456616128 0.2552993963850625 0
0.5694856598477713 0.21308540242399443 2
0.5144602601407855 0.12548255760508364 0
0.40239787238144253 0.5000551860350688 0
0.18504360428343047 0.5735933079845219 2
0.72208386445241 0.895457012387541 0
0.06490403096711239 0.8455640958926322 0
0.9354030196383192 0.6566345006226844 0
0.07389024455113036 0.6049586349879833 0
0.0133233740948967 0.7843965882101646 0
0.8510413055993546 0.36675395636268104 0
0.2888106036704762 0.8857027617629557 0
0.13963422066495845 0.9118273445283304 0
0.40121987265377135 0.843419081913905 0
0.5188502531580995 0.9228253740257134 0
0.9689016439651802 0.7485468963410508 0
0.7307984615705962 0.939069650112098 0
0.6472139845676118 0.18278500888694915 0
0.05304729418942156 0.19194788302937682 0
0.7446221134736201 0.22194783319721068 0
0.9332508335717626 0.1523689532071998 0
0.7813802558407391 0.24238724306654824 0
0.9150138592679913 0.21843796570596818 0
0.07652651870978955 0.3697452316402937 0
0.5683560011860168 0.160717554348903 0
0.6031922808612792 0.7126971293567745 2
0.5019070779877136 0.44612675020692816 0
0.3773399001804193 0.904309897174995 0
0.021844563999842137 0.8082550724067115 0
0.16545409374002773 0.2079939858943879 0
0.8108103047569419 0.036043046854890126 0
0.703831516536669 0.9887321413931822 0
0.16645248855042782 0.5776054774204463 0
0.3125370325746557 0.7754254283616158 2
0.9004449124665018 0.9123744650762837 0
0.2074455454154457 0.2301028222844249 0
0.47127285214339576 0.9763929962634317 0
0.016349365006798622 0.33500847520563415 0
0.13131109477300051 0.5485723882630784 0
0.21306713259561327 0.6914102455787277 0
0.32788620284123027 0.19799495339688278 0
0.013884409024546573 0.34854182751634344 0
0.7236422112750789 0.9082027168334398 0
0.6531099434631675 0.5468000307889253 0
0.052468623050817786 0.27520708469306454 0
0.5637440589691326 0.37900315309368937 0
0.9020128975629363 0.047009218672015574 0
0.3184907521016179 0.9632679295017521 0
0.7411747776389523 0.752407174159765 0
0.022492457451109393 0.18873170947410678 0
0.5408615036257672 0.8318427805711992 0
0.0035112797579327504 0.9629731248918288 0
0.5519774369919652 0.9859957548964504 0
0.44935322824990975 0.8716549013710803 0
0.5471670878132407 0.5253376080739092 0
0.9575225405863755 0.8971970853277811 0
0.5610193041200019 0.668166877610513 2
0.7940325969169022 0.25928246883166217 0
0.4365121474197664 0.10504647466589945 0
0.7976192209468524 0.8931902246083832 0
0.8719556007017983 0.13898835880467275 0
0.9896299390339738 0.9694217429626731 0
0.41698865996710743 0.3820908089412778 0
0.9681561605647679 0.7789151941893168 0
0.14051917465094965 0.7799134550904157 0
0.38289054920180987 0.09669892234789634 0
0.6900998134062633 0.7814152006168439 0
0.862170341873717 0.38614742083234355 0
0.7541339995453319 0.09871270544583077 0
0.40537520974051877 0.9771002899109682 0
0.030579908221701535 0.9150910982553456 0
0.41290754036466226 0.7403030212269317 2
0.13429165652885933 0.714130289891033 0
0.19841564432486614 0.7756069093532084 0
0.9212962506065957 0.03374515973285186 0
0.827067045757184 0.2225937854929264 0
0.012383151374090517 0.4341163269722217 0
0.009074327990125974 0.9336486159185763 0
0.40598337334627677 0.12379728306243687 0
0.9617138465930972 0.9020622811577811 0
0.5612139691739384 0.2626855957798676 2
0.6506146244537437 0.501309387666777 0
0.3571471641267099 0.11852501616466771 0
0.8176331306284208 0.4765939739461462 2
0.6430606928674878 0.8044429763618413 0
0.8219692651304896 0.16859906512260725 0
0.5123713929560045 0.9273329063305797 0
0.8506201505949817 0.0061681100109944875 0
0.49340973510615005 0.5974536535837199 0
0.17723194210821736 0.15728665214436022 0
0.22698997870183923 0.28037462759018184 0
0.8975096245558708 0.46621972973377157 0
0.31490121368730395 0.20592829273552604 0
0.3533082297155862 0.09372940244460382 0
0.3300531377957221 0.6852497033620224 2
8.655764477782935E-5 0.22193325803930541 0
0.5726662725602802 0.6546367974263289 2
0.5496595724563631 0.4811687529637553 0
0.8494193669997425 0.02172815276060258 0
0.36214773508372355 0.7040344054773539 2
0.7995747465436798 0.4493128684688519 2
0.17567531626923016 0.8791569081577858 0
0.018768397446600082 0.5841978714175886 0
0.8702321789570785 0.8441243002814075 0
0.7590359226857096 0.49964999940394117 2
0.8105145191380556 0.2746755533772386 0
0.7607798294048813 0.06328211581325605 0
0.16429682296927606 0.44250049007595893 0
0.8217853751000626 0.8184803949729708 0
0.8397574357900068 0.7015616410574159 0
0.8164894323754381 0.36466345287012736 0
0.5366864813395287 0.9335009206490001 0
0.7907317011123223 0.6968198229408809 0
0.8019713454369001 0.35051084125061127 0
0.3669184633375403 0.13852789913092578 0
0.6976342815678082 0.765858013255693 2
0.9131243510876701 0.12384703612592107 0
0.8152655640986952 0.19329527530112367 0
0.3314460018494204 0.08860866853347593 0
0.08635348860556635 0.39299075965283714 0
0.9139103116520022 0.989711921088345 0
0.9958485326882732 0.6916085639297362 0
0.725407291322472 0.03927671186948656 0
0.6095401411564938 0.9472703102498323 0
0.07354618322471196 0.028514101172209316 0
0.17515474797824004 0.8312721351641861 0
0.6131536251330587 0.17222360491854483 0
0.10674245233660895 0.1510516418154938 0
0.14566164413702454 0.07603706022498169 0
0.43526879565704946 0.09333165711852065 0
0.7081397886774403 0.25573215390532344 2
0.6588967970750512 0.14030872485021628 0
0.39708022737709325 0.4658256165336392 0
0.45983320800993066 0.07370554913407634 0
0.42137676998885787 0.366919195739859 0
0.6529412645973848 0.829133965751293 0
0.25239687273611844 0.014842526318695759 0
0.37715891164907367 0.8870862905019705 0
0.8360031440169003 0.38415349176093183 0
0.12344995234706035 0.7181598586858544 0
0.2693310579339038 0.22983288671889246 0
0.8490717698085173 0.6651398166156675 0
0.9127492513441313 0.5199227409733066 0
0.8885183279605099 0.04255009331849258 0
0.8191246613048587 0.38355603397339566 0
0.5392071896708517 0.9168712978514683 0
0.8632681672559589 0.4596922571845803 0
0.8625711182017295 0.4531055702234198 0
0.2749430361452736 0.8022328046535387 0
0.7537701012075869 0.13495021590529777 0
0.3387635481525576 0.5473708757235374 2
0.24056820409010482 0.260403951089199 0
0.7979185718995374 0.7839034203229325 0
0.640514833094607 0.578420747371976 0
0.5670488658438773 0.024894492089413522 0
0.32519932420480024 0.787123916710788 0
0.16783544475582446 0.10887122778913083 0
0.06633118041842712 0.028315899481127116 0
0.1351688892369075 0.898041391366392 0
0.2701206649834814 0.8083497733756374 0
0.6230727504303379 0.8827501725372916 0
0.3895738307142853 0.7018406453919069 2
0.8985035181434166 0.22904245277504165 0
0.9144974187597679 0.39874491684029856 0
0.0054106441255284965 0.09625925155344861 0
0.39492478166304457 0.7749172399027845 2
0.03541004108995094 0.9088781721201455 0
0.5651383277402966 0.32856844336762747 2
0.11933699020752808 0.3541048121332079 0
0.2631629216450786 0.890000311716295 0
0.2518945576258079 0.8093779962968969 0
0.7976887567143679 0.962654752316228 0
0.36734580510634096 0.5650691794396075 0
0.5769751391195815 0.35399879468950124 0
0.3522734743439767 0.07102151664073475 0
0.5426384085071303 0.9996022013098438 0
0.6045892982723758 0.011609653982772472 0
0.3694605210432609 0.6148918788967193 2
0.16008680074608062 0.3065255859718784 0
0.675691646172769 0.20368095787440854 0
0.19686653765666196 0.547213196059401 2
0.7874218653377473 0.2262659723775492 0
0.6992732054937127 0.7571966990613055 2
0.5763498284889875 0.5085702954659934 0
0.5370018251210263 0.42087840018701805 0
0.4030965878533921 0.5927569895951686 0
0.3913739242676745 0.907806115480394 0
0.40798187891638527 0.03427191624627579 0
0.8462431729113448 0.6892786276109124 0
0.5282679291094765 0.2223275691743709 2
0.8264239041013486 0.9473560709976222 0
0.8798818779397776 0.4024122991693627 0
0.10953137430784199 0.45243403087751577 0
0.6312715134052768 0.6100756913537994 2
0.10319377110056838 0.5725735913664827 0
0.2628094585700491 0.851188920715295 0
0.5396531004068588 0.05383294254856019 0
0.5942151283344943 0.7323255047193624 2
0.2856119001436933 0.037109834175816814 0
0.6317000608727026 0.5171161969643941 0
0.44189058371758483 0.3899987045042461 0
0.3717203651427017 0.5274959059959954 0
0.018540262115090855 0.6076627907860983 0
0.6749110292339836 0.6736997203787031 2
0.3720070791325909 0.814471535420664 0
0.32196109708349796 0.902838859773175 0
0.0228419773971833 0.2934664027773646 0
0.06252227659134946 0.4491693893207853 0
0.4330293412832067 0.8975968120798121 0
0.7626817188665319 0.7785662924628614 0
0.9147473381720043 0.14167406409029482 0
0.787967827154196 0.6848722231286465 0
0.5136248336380335 0.24725260552395412 2
0.2992578778448882 0.8308978493874314 0
0.6267759267608033 0.6024177982729295 0
0.3010091566862987 0.7081803328396226 2
0.2094068564933914 0.2325896233797844 0
0.7565339491268958 0.1668862071261844 0
0.9206383726934952 0.819361624209341 0
0.0917406403486204 0.562129643235801 0
0.11752311987409114 0.10657699291426304 0
0.2554637120667611 0.012371242657344128 0
0.04899710887240716 0.6863820797319687 0
0.0967664081959807 0.5018285700920283 0
0.43569816474761525 0.3492291790571551 0
0.8409256540593927 0.25146164973724083 0
0.20972576432518264 0.8190988606275378 0
0.7171727604600645 0.050371274931244714 0
0.870167977016915 0.5211327917773168 0
0.8895927879654582 0.7427701287062275 0
0.13077821180853388 0.8521844743047472 0
0.444855175504033 0.46767037278703205 0
0.1255426707107159 0.9557305138046632 0
0.9683661781111417 0.04272619177837156 0
0.33442433217352907 0.8371065221663947 0
0.17727735032423952 0.5952271527216985 0
0.05544906575209563 0.21152541657151824 0
0.20163446859339051 0.30157226117834923 0
0.7216334269591568 0.6184228592534584 2
0.8816362077485077 0.6279192535078106 0
0.9718226963540011 0.7437087006017018 0
0.9414874785872711 0.4069622256335578 0
0.8017493438160366 0.21762669442385907 0
0.10678312878528662 0.6654826340783019 0
0.8290451266209332 0.36477825621718085 0
0.23613283289824694 0.2098591024176808 0
0.8242640646073409 0.6691864651863526 0
0.0734646955983379 0.39899198631872357 0
0.24815516610985677 0.3070292659273559 2
0.5451715882293329 0.22438045354339053 2
0.12081295564995354 0.5022509133581551 0
0.750354499928191 0.742837188314915 0
0.17754745568326136 0.17412529508783103 0
0.2117614690537425 0.7071894631349519 0
0.27585918611506677 0.050459265153590116 0
0.8899654635999062 0.9752737906319914 0
0.7909833024212417 0.09888398306768809 0
0.5852196558387267 0.09091623420644002 0
0.6254794994011701 0.6579166869922909 2
0.061083991783144054 0.7127775770974335 0
0.8772843315392053 0.31999942986833074 0
0.33361034145488055 0.15060194772752455 0
0.5530712172126848 0.06537071492005297 0
0.5308560870347326 0.6115972805121491 0
0.640842415239896 0.17096795000629228 0
0.057198783831294175 0.1334033767059074 0
0.30456684783022614 0.9690565418820621 0
